"type","nIndex","client","server"
"upper",1472,"44024000","400244"
"upper",1473,"44024000","400244"
"upper",1474,"44024000","400244"
"upper",1475,"44024000","400244"
"upper",1476,"98024000","400298"
"upper",1477,"98024000","400298"
"upper",1488,"EC024000","4002EC"
"upper",1489,"EC024000","4002EC"
"upper",1490,"EC024000","4002EC"
"upper",1491,"EC024000","4002EC"
"upper",1492,"EC024000","4002EC"
"upper",1493,"EC024000","4002EC"
"upper",1494,"EC024000","4002EC"
"upper",1495,"EC024000","4002EC"
"upper",1496,"40024000","400240"
"helmet",7338,"F5008000","8000F5"
"helmet",7339,"F5008000","8000F5"
"helmet",7340,"F1004000","4000F1"
"helmet",7388,"F3007000","7000F3"
"helmet",7389,"F3007000","7000F3"
"helmet",7390,"F3007000","7000F3"
"helmet",7391,"F3008000","8000F3"
"weapon",2115,"2C03A100","A1032C"
"weapon",2116,"2C03A100","A1032C"
"weapon",2129,"3803A100","A10338"
"weapon",7785,"8801A100","A10188"
"weapon",7786,"8801A100","A10188"
"weapon",7787,"8801A100","A10188"
"weapon",7788,"8801A100","A10188"
"weapon",7789,"8801A100","A10188"
"cloak",1850,"00064000","400600"
"ring",1044,"5F097000","70095F"
"ring",1045,"5F097000","70095F"
"amulet",1064,"73087000","700873"
"amulet",1065,"0008A000","A00800"
"makedata",603,"00000000","000000"
"makedata",602,"00000000","000000"
"makedata",601,"00000000","000000"
"makedata",600,"00000000","000000"
"amulet",1066,"0008A000","A00800"
"lower",3165,"90034000","400390"
"lower",3166,"E4034000","4003E4"
"lower",3167,"E4034000","4003E4"
"lower",3186,"A4038000","8003A4"
"lower",3187,"A4038000","8003A4"
"gauntlet",472,"8C048000","80048C"
"gauntlet",473,"8C048000","80048C"
"gauntlet",474,"8E048000","80048E"
"gauntlet",475,"8F048000","80048F"
"gauntlet",476,"90048000","800490"
"gauntlet",477,"90048000","800490"
"gauntlet",478,"92048000","800492"
"gauntlet",479,"93048000","800493"
"gauntlet",480,"94048000","800494"
"gauntlet",481,"94048000","800494"
"gauntlet",482,"96048000","800496"
"gauntlet",483,"97048000","800497"
"booty",1238,"3702A300","A30237"
"booty",1239,"3702A300","A30237"
"booty",1240,"3702A300","A30237"
"booty",1241,"3702A300","A30237"
"booty",1242,"3702A300","A30237"
"booty",1243,"3702A300","A30237"
"booty",1244,"3702A300","A30237"
"booty",1245,"3702A300","A30237"
"lower",7105,"0E034000","40030E"
"lower",7106,"0E034000","40030E"
"lower",7107,"0F034000","40030F"
"gauntlet",382,"32048000","800432"
"gauntlet",383,"33048000","800433"
"gauntlet",395,"3F048000","80043F"
"gauntlet",396,"40048000","800440"
"gauntlet",397,"40048000","800440"
"gauntlet",398,"06048000","800406"
"gauntlet",408,"4C048000","80044C"
"gauntlet",409,"4C048000","80044C"
"gauntlet",410,"4E048000","80044E"
"gauntlet",411,"4F048000","80044F"
"gauntlet",412,"50048000","800450"
"gauntlet",413,"50048000","800450"
"lower",3188,"A4038000","8003A4"
"lower",3189,"A4038000","8003A4"
"lower",3190,"A4038000","8003A4"
"lower",3191,"A4038000","8003A4"
"lower",3192,"A4038000","8003A4"
"lower",3193,"A4038000","8003A4"
"lower",3194,"A4038000","8003A4"
"lower",3195,"A4038000","8003A4"
"lower",3196,"F8038000","8003F8"
"lower",3197,"F8038000","8003F8"
"lower",3198,"F8038000","8003F8"
"lower",3199,"F8038000","8003F8"
"lower",3260,"F0038000","8003F0"
"lower",3261,"F0038000","8003F0"
"lower",3262,"F0038000","8003F0"
"lower",3263,"F0038000","8003F0"
"lower",3281,"98038000","800398"
"gauntlet",420,"58048000","800458"
"gauntlet",421,"58048000","800458"
"gauntlet",422,"57048000","800457"
"gauntlet",423,"5B048000","80045B"
"gauntlet",424,"5C048000","80045C"
"helmet",1617,"48008000","800048"
"helmet",1618,"48008000","800048"
"helmet",1619,"48008000","800048"
"helmet",1620,"48008000","800048"
"helmet",1621,"48008000","800048"
"helmet",1622,"48008000","800048"
"helmet",1623,"48008000","800048"
"helmet",1624,"48008000","800048"
"upper",5398,"B7027000","7002B7"
"upper",5399,"B7027000","7002B7"
"weapon",1170,"AA0EA100","A10EAA"
"weapon",1171,"AB0EA100","A10EAB"
"weapon",1172,"AC0EA100","A10EAC"
"weapon",4263,"12174100","411712"
"weapon",4264,"12174100","411712"
"weapon",4265,"12174100","411712"
"weapon",4266,"12174100","411712"
"weapon",4267,"12174100","411712"
"weapon",4268,"12174100","411712"
"upper",6686,"B7027000","7002B7"
"upper",6687,"B7027000","7002B7"
"upper",6688,"B7027000","7002B7"
"upper",6689,"B7027000","7002B7"
"upper",6690,"B7027000","7002B7"
"upper",6691,"B7027000","7002B7"
"upper",6692,"B7027000","7002B7"
"upper",6693,"B7027000","7002B7"
"upper",6694,"B7027000","7002B7"
"weapon",7790,"8801A100","A10188"
"weapon",7791,"8801A100","A10188"
"weapon",7792,"8801A100","A10188"
"weapon",4269,"16174100","411716"
"weapon",4270,"16174100","411716"
"weapon",7793,"8801A100","A10188"
"weapon",7815,"B001A100","A101B0"
"weapon",7816,"B001A100","A101B0"
"weapon",7817,"B001A100","A101B0"
"weapon",7818,"B001A100","A101B0"
"weapon",7819,"B001A100","A101B0"
"lower",1907,"E4037000","7003E4"
"lower",1908,"E4037000","7003E4"
"lower",1909,"E4037000","7003E4"
"lower",1910,"E4037000","7003E4"
"lower",1911,"E4037000","7003E4"
"lower",1912,"E4037000","7003E4"
"lower",1913,"E4037000","7003E4"
"lower",1914,"E4037000","7003E4"
"lower",1915,"E4037000","7003E4"
"lower",1916,"50034000","400350"
"lower",1917,"50034000","400350"
"lower",1918,"50034000","400350"
"lower",1919,"50034000","400350"
"weapon",7820,"B001A100","A101B0"
"weapon",7821,"C401A100","A101C4"
"weapon",7822,"C401A100","A101C4"
"weapon",7823,"C401A100","A101C4"
"weapon",7824,"C401A100","A101C4"
"weapon",7825,"C401A100","A101C4"
"gauntlet",912,"9C044000","40049C"
"gauntlet",913,"9C044000","40049C"
"gauntlet",914,"9C044000","40049C"
"gauntlet",915,"9C044000","40049C"
"gauntlet",916,"F0044000","4004F0"
"helmet",912,"9C004000","40009C"
"helmet",913,"9C004000","40009C"
"helmet",1625,"48008000","800048"
"helmet",1626,"9C008000","80009C"
"helmet",1627,"9C008000","80009C"
"weapon",7826,"C401A100","A101C4"
"weapon",7830,"C401A100","A101C4"
"gauntlet",3138,"E8044000","4004E8"
"gauntlet",3139,"E8044000","4004E8"
"gauntlet",3140,"E8044000","4004E8"
"helmet",1628,"9C008000","80009C"
"helmet",1629,"9C008000","80009C"
"helmet",1630,"9C008000","80009C"
"helmet",1631,"9C008000","80009C"
"helmet",1632,"9C008000","80009C"
"helmet",7349,"F1004000","4000F1"
"helmet",7350,"F1004000","4000F1"
"helmet",7351,"F1004000","4000F1"
"gauntlet",3141,"E8044000","4004E8"
"gauntlet",3142,"E8044000","4004E8"
"lower",935,"44034000","400344"
"gauntlet",3143,"E8044000","4004E8"
"gauntlet",3363,"50047000","700450"
"gauntlet",3364,"50047000","700450"
"gauntlet",3365,"50047000","700450"
"gauntlet",3366,"A4047000","7004A4"
"gauntlet",3367,"A4047000","7004A4"
"gauntlet",3368,"A4047000","7004A4"
"gauntlet",3369,"A4047000","7004A4"
"gauntlet",3370,"A4047000","7004A4"
"shoe",5075,"C7057000","7005C7"
"shoe",5076,"C7057000","7005C7"
"shoe",5077,"C7057000","7005C7"
"shoe",5078,"C7057000","7005C7"
"shoe",5079,"C7057000","7005C7"
"upper",6621,"50028000","800250"
"upper",6622,"50028000","800250"
"upper",6623,"50028000","800250"
"upper",6695,"B7027000","7002B7"
"upper",6696,"B7027000","7002B7"
"upper",6697,"BF027000","7002BF"
"upper",6698,"BF027000","7002BF"
"upper",6699,"BF027000","7002BF"
"helmet",1633,"9C008000","80009C"
"helmet",1634,"9C008000","80009C"
"helmet",1635,"9C008000","80009C"
"helmet",1636,"F0008000","8000F0"
"helmet",1644,"F0008000","8000F0"
"helmet",1645,"F0008000","8000F0"
"helmet",1646,"44008000","800044"
"helmet",1647,"44008000","800044"
"weapon",4592,"C407A100","A107C4"
"weapon",4593,"740AA100","A10A74"
"weapon",4594,"740AA100","A10A74"
"weapon",4595,"740AA100","A10A74"
"weapon",4596,"740AA100","A10A74"
"weapon",4597,"740AA100","A10A74"
"weapon",4598,"740AA100","A10A74"
"weapon",4599,"740AA100","A10A74"
"weapon",4600,"740AA100","A10A74"
"weapon",7831,"C401A100","A101C4"
"helmet",1648,"44008000","800044"
"helmet",1649,"44008000","800044"
"weapon",7832,"C401A100","A101C4"
"weapon",7833,"7407A100","A10774"
"weapon",7834,"7407A100","A10774"
"weapon",7835,"7407A100","A10774"
"weapon",7836,"7407A100","A10774"
"weapon",7837,"7407A100","A10774"
"weapon",7838,"7407A100","A10774"
"weapon",7839,"7407A100","A10774"
"shield",912,"48079000","900748"
"shield",913,"48079000","900748"
"ring",1073,"AF094000","4009AF"
"ring",1074,"AF094000","4009AF"
"ring",1075,"AF094000","4009AF"
"ring",1076,"AF094000","4009AF"
"amulet",1056,"A4084000","4008A4"
"amulet",1057,"A4084000","4008A4"
"amulet",1058,"A4084000","4008A4"
"amulet",1059,"A4084000","4008A4"
"amulet",1060,"A4084000","4008A4"
"amulet",1061,"0008A000","A00800"
"upper",1530,"3C024000","40023C"
"upper",1531,"3C024000","40023C"
"upper",1532,"3C024000","40023C"
"upper",1533,"3C024000","40023C"
"upper",1534,"3C024000","40023C"
"upper",1546,"E4024000","4002E4"
"upper",1547,"E4024000","4002E4"
"upper",1548,"E4024000","4002E4"
"upper",1549,"E4024000","4002E4"
"makedata",650,"00000000","000000"
"gauntlet",3310,"94048000","800494"
"gauntlet",3311,"94048000","800494"
"gauntlet",3329,"3C048000","80043C"
"gauntlet",3330,"3C048000","80043C"
"gauntlet",3331,"3C048000","80043C"
"gauntlet",3332,"3C048000","80043C"
"gauntlet",3333,"3C048000","80043C"
"weapon",4657,"740EA100","A10E74"
"weapon",4658,"740EA100","A10E74"
"weapon",4659,"740EA100","A10E74"
"weapon",4660,"740EA100","A10E74"
"weapon",4661,"740EA100","A10E74"
"weapon",4662,"740EA100","A10E74"
"weapon",5529,"B010A100","A110B0"
"weapon",5530,"B010A100","A110B0"
"weapon",5531,"B010A100","A110B0"
"weapon",5532,"B010A100","A110B0"
"weapon",5533,"B010A100","A110B0"
"weapon",5534,"B010A100","A110B0"
"upper",6550,"DB028000","8002DB"
"upper",6551,"DB028000","8002DB"
"upper",6552,"DB028000","8002DB"
"upper",6553,"DB028000","8002DB"
"upper",6554,"DB028000","8002DB"
"upper",6555,"DB028000","8002DB"
"upper",6556,"DB028000","8002DB"
"upper",6557,"B3027000","7002B3"
"upper",6558,"B3027000","7002B3"
"upper",6559,"B3027000","7002B3"
"upper",6560,"B3027000","7002B3"
"upper",6561,"B3027000","7002B3"
"upper",6562,"B3027000","7002B3"
"upper",6563,"B3027000","7002B3"
"upper",6564,"B3027000","7002B3"
"upper",6565,"B3027000","7002B3"
"upper",6566,"B3027000","7002B3"
"upper",6567,"BB027000","7002BB"
"upper",6568,"BB027000","7002BB"
"upper",6569,"BB027000","7002BB"
"upper",6570,"BB027000","7002BB"
"upper",6571,"BB027000","7002BB"
"upper",6572,"BB027000","7002BB"
"upper",6573,"BB027000","7002BB"
"upper",6574,"BB027000","7002BB"
"upper",6575,"BB027000","7002BB"
"upper",6576,"BB027000","7002BB"
"upper",6577,"C3027000","7002C3"
"upper",6578,"C3027000","7002C3"
"upper",6579,"C3027000","7002C3"
"gauntlet",425,"5C048000","80045C"
"gauntlet",426,"5E048000","80045E"
"gauntlet",427,"5F048000","80045F"
"gauntlet",428,"60048000","800460"
"gauntlet",429,"60048000","800460"
"gauntlet",430,"62048000","800462"
"gauntlet",431,"63048000","800463"
"gauntlet",432,"64048000","800464"
"gauntlet",433,"64048000","800464"
"gauntlet",434,"66048000","800466"
"gauntlet",435,"67048000","800467"
"gauntlet",436,"68048000","800468"
"gauntlet",437,"68048000","800468"
"gauntlet",438,"6A048000","80046A"
"gauntlet",439,"6B048000","80046B"
"gauntlet",440,"6C048000","80046C"
"gauntlet",441,"6C048000","80046C"
"gauntlet",442,"6E048000","80046E"
"gauntlet",443,"6F048000","80046F"
"gauntlet",444,"70048000","800470"
"gauntlet",445,"70048000","800470"
"gauntlet",446,"72048000","800472"
"gauntlet",447,"73048000","800473"
"gauntlet",448,"74048000","800474"
"gauntlet",449,"74048000","800474"
"upper",6600,"A4024000","4002A4"
"upper",6601,"A4024000","4002A4"
"upper",6602,"A4024000","4002A4"
"upper",6603,"A4024000","4002A4"
"upper",6604,"A4024000","4002A4"
"upper",6605,"A4024000","4002A4"
"upper",6606,"A4024000","4002A4"
"upper",6607,"F8024000","4002F8"
"upper",6608,"F8024000","4002F8"
"upper",6609,"F8024000","4002F8"
"upper",6610,"F8024000","4002F8"
"upper",6611,"F8024000","4002F8"
"upper",6612,"F8024000","4002F8"
"upper",6650,"50027000","700250"
"upper",6651,"50027000","700250"
"upper",6652,"50027000","700250"
"upper",6653,"50027000","700250"
"upper",6654,"50027000","700250"
"upper",6655,"50027000","700250"
"upper",6656,"50027000","700250"
"makedata",699,"00000000","000000"
"makedata",698,"00000000","000000"
"makedata",697,"00000000","000000"
"makedata",696,"00000000","000000"
"makedata",695,"00000000","000000"
"makedata",694,"00000000","000000"
"makedata",693,"00000000","000000"
"makedata",692,"00000000","000000"
"gauntlet",3189,"A4048000","8004A4"
"gauntlet",3190,"A4048000","8004A4"
"gauntlet",3191,"A4048000","8004A4"
"gauntlet",3195,"A4048000","8004A4"
"gauntlet",3196,"F8048000","8004F8"
"gauntlet",3197,"F8048000","8004F8"
"gauntlet",3198,"F8048000","8004F8"
"gauntlet",3199,"F8048000","8004F8"
"gauntlet",3212,"4C048000","80044C"
"gauntlet",3213,"4C048000","80044C"
"gauntlet",3214,"4C048000","80044C"
"gauntlet",3215,"4C048000","80044C"
"gauntlet",3219,"A0048000","8004A0"
"gauntlet",3220,"A0048000","8004A0"
"gauntlet",3221,"A0048000","8004A0"
"gauntlet",3222,"A0048000","8004A0"
"gauntlet",3223,"A0048000","8004A0"
"gauntlet",3224,"A0048000","8004A0"
"gauntlet",3231,"F4048000","8004F4"
"gauntlet",3232,"F4048000","8004F4"
"gauntlet",3233,"F4048000","8004F4"
"gauntlet",3234,"F4048000","8004F4"
"gauntlet",3235,"F4048000","8004F4"
"gauntlet",3240,"48048000","800448"
"makedata",691,"00000000","000000"
"lower",950,"EC034000","4003EC"
"lower",951,"EC034000","4003EC"
"lower",952,"EC034000","4003EC"
"lower",953,"EC034000","4003EC"
"lower",954,"EC034000","4003EC"
"lower",955,"EC034000","4003EC"
"lower",956,"40034000","400340"
"lower",957,"40034000","400340"
"lower",958,"40034000","400340"
"lower",959,"40034000","400340"
"upper",6657,"A4027000","7002A4"
"upper",6658,"A4027000","7002A4"
"upper",6659,"A4027000","7002A4"
"upper",6660,"A4027000","7002A4"
"upper",6661,"A4027000","7002A4"
"upper",6662,"A4027000","7002A4"
"upper",6663,"A4027000","7002A4"
"upper",6664,"A4027000","7002A4"
"upper",6665,"A4027000","7002A4"
"upper",6666,"A4027000","7002A4"
"upper",6667,"F8027000","7002F8"
"upper",6668,"F8027000","7002F8"
"upper",6669,"F8027000","7002F8"
"upper",6670,"F8027000","7002F8"
"weapon",7840,"7407A100","A10774"
"weapon",7841,"7407A100","A10774"
"weapon",7845,"8807A100","A10788"
"weapon",7846,"8807A100","A10788"
"weapon",7847,"8807A100","A10788"
"weapon",7848,"8807A100","A10788"
"weapon",7849,"8807A100","A10788"
"weapon",7871,"B007A100","A107B0"
"booty",1254,"3702A300","A30237"
"weapon",2117,"2C03A100","A1032C"
"weapon",2118,"2C03A100","A1032C"
"weapon",2119,"2C03A100","A1032C"
"upper",3503,"E8027000","7002E8"
"upper",3504,"E8027000","7002E8"
"upper",3505,"E8027000","7002E8"
"upper",3506,"3C027000","70023C"
"upper",3507,"3C027000","70023C"
"upper",3508,"3C027000","70023C"
"upper",3509,"3C027000","70023C"
"lower",7208,"03037000","700303"
"lower",7209,"57037000","700357"
"lower",7210,"AB037000","7003AB"
"booty",1255,"3702A300","A30237"
"booty",1256,"3702A300","A30237"
"gauntlet",484,"98048000","800498"
"gauntlet",485,"98048000","800498"
"gauntlet",486,"9A048000","80049A"
"gauntlet",487,"9B048000","80049B"
"gauntlet",488,"9C048000","80049C"
"gauntlet",489,"9C048000","80049C"
"gauntlet",490,"0A048000","80040A"
"gauntlet",491,"07048000","800407"
"gauntlet",492,"A0048000","8004A0"
"gauntlet",499,"A7048000","8004A7"
"booty",1257,"3702A300","A30237"
"booty",1258,"3702A300","A30237"
"booty",1259,"3702A300","A30237"
"booty",1260,"3702A300","A30237"
"booty",1261,"3702A300","A30237"
"booty",1262,"3702A300","A30237"
"booty",1263,"3702A300","A30237"
"tower",59,"280E4300","430E28"
"tower",60,"280E4300","430E28"
"makedata",690,"00000000","000000"
"makedata",689,"00000000","000000"
"makedata",688,"00000000","000000"
"makedata",687,"00000000","000000"
"makedata",686,"00000000","000000"
"weapon",2120,"2C03A100","A1032C"
"weapon",2121,"3803A100","A10338"
"weapon",2122,"3803A100","A10338"
"makedata",685,"00000000","000000"
"makedata",684,"00000000","000000"
"makedata",683,"00000000","000000"
"gauntlet",3241,"48048000","800448"
"gauntlet",3242,"48048000","800448"
"gauntlet",3243,"48048000","800448"
"gauntlet",3244,"48048000","800448"
"gauntlet",3245,"48048000","800448"
"gauntlet",3246,"9C048000","80049C"
"gauntlet",3247,"9C048000","80049C"
"gauntlet",3248,"9C048000","80049C"
"gauntlet",3249,"9C048000","80049C"
"gauntlet",3252,"9C048000","80049C"
"gauntlet",3253,"9C048000","80049C"
"gauntlet",3254,"9C048000","80049C"
"gauntlet",3255,"9C048000","80049C"
"helmet",1659,"98008000","800098"
"helmet",1660,"98008000","800098"
"helmet",1661,"98008000","800098"
"helmet",1662,"98008000","800098"
"helmet",1663,"98008000","800098"
"helmet",1664,"98008000","800098"
"helmet",1665,"98008000","800098"
"helmet",1666,"EC008000","8000EC"
"helmet",1667,"EC008000","8000EC"
"helmet",1668,"EC008000","8000EC"
"helmet",1669,"EC008000","8000EC"
"helmet",1670,"EC008000","8000EC"
"helmet",1671,"EC008000","8000EC"
"helmet",1672,"EC008000","8000EC"
"helmet",1673,"EC008000","8000EC"
"helmet",1674,"EC008000","8000EC"
"booty",1270,"3702A300","A30237"
"booty",1271,"3702A300","A30237"
"booty",1272,"3702A300","A30237"
"booty",1273,"3702A300","A30237"
"booty",1274,"3702A300","A30237"
"booty",1275,"3702A300","A30237"
"booty",1276,"3702A300","A30237"
"booty",1277,"3702A300","A30237"
"makedata",682,"00000000","000000"
"makedata",681,"00000000","000000"
"makedata",680,"00000000","000000"
"makedata",679,"00000000","000000"
"makedata",678,"00000000","000000"
"makedata",677,"00000000","000000"
"makedata",676,"00000000","000000"
"makedata",675,"00000000","000000"
"makedata",674,"00000000","000000"
"makedata",673,"00000000","000000"
"makedata",672,"00000000","000000"
"makedata",671,"00000000","000000"
"makedata",670,"00000000","000000"
"upper",5403,"B7027000","7002B7"
"upper",5404,"B7027000","7002B7"
"upper",5405,"B7027000","7002B7"
"upper",5406,"B7027000","7002B7"
"upper",5407,"B7027000","7002B7"
"upper",5408,"B7027000","7002B7"
"upper",5409,"B7027000","7002B7"
"gauntlet",3256,"F0048000","8004F0"
"gauntlet",3257,"F0048000","8004F0"
"gauntlet",3258,"F0048000","8004F0"
"gauntlet",3259,"F0048000","8004F0"
"gauntlet",3282,"98048000","800498"
"gauntlet",3283,"98048000","800498"
"gauntlet",3284,"98048000","800498"
"gauntlet",3285,"98048000","800498"
"gauntlet",3286,"EC048000","8004EC"
"gauntlet",3287,"EC048000","8004EC"
"gauntlet",3291,"EC048000","8004EC"
"gauntlet",3292,"EC048000","8004EC"
"gauntlet",3293,"EC048000","8004EC"
"gauntlet",3294,"EC048000","8004EC"
"gauntlet",3295,"EC048000","8004EC"
"gauntlet",3296,"40048000","800440"
"gauntlet",3297,"40048000","800440"
"gauntlet",3298,"40048000","800440"
"gauntlet",3299,"40048000","800440"
"gauntlet",3712,"E4044000","4004E4"
"gauntlet",3713,"E4044000","4004E4"
"gauntlet",3714,"E4044000","4004E4"
"gauntlet",3715,"E4044000","4004E4"
"weapon",609,"080AA100","A10A08"
"weapon",610,"0A0AA100","A10A0A"
"weapon",611,"0B0AA100","A10A0B"
"weapon",5683,"3A174100","41173A"
"weapon",7872,"B007A100","A107B0"
"weapon",7873,"B007A100","A107B0"
"weapon",7874,"B007A100","A107B0"
"weapon",7875,"B007A100","A107B0"
"weapon",7876,"B007A100","A107B0"
"weapon",7877,"B007A100","A107B0"
"lower",3201,"F8038000","8003F8"
"lower",3202,"F8038000","8003F8"
"lower",3203,"F8038000","8003F8"
"lower",3204,"F8038000","8003F8"
"lower",7123,"0E034000","40030E"
"lower",7124,"0E034000","40030E"
"lower",7125,"0F034000","40030F"
"lower",7126,"0F034000","40030F"
"lower",7127,"0D037000","70030D"
"lower",7128,"0D037000","70030D"
"lower",7129,"0E037000","70030E"
"lower",7130,"0E037000","70030E"
"cloak",950,"00067000","700600"
"cloak",951,"00067000","700600"
"cloak",952,"00067000","700600"
"tower",24,"140E8300","830E14"
"tower",23,"140E8300","830E14"
"tower",32,"140E8300","830E14"
"tower",33,"140E8300","830E14"
"tower",34,"140E8300","830E14"
"tower",50,"280E4300","430E28"
"tower",51,"280E4300","430E28"
"tower",52,"280E4300","430E28"
"tower",53,"280E4300","430E28"
"tower",54,"280E4300","430E28"
"upper",6700,"BF027000","7002BF"
"tower",55,"280E4300","430E28"
"tower",56,"280E4300","430E28"
"tower",57,"280E4300","430E28"
"tower",58,"280E4300","430E28"
"makedata",669,"00000000","000000"
"makedata",668,"00000000","000000"
"makedata",667,"00000000","000000"
"makedata",666,"00000000","000000"
"makedata",665,"00000000","000000"
"makedata",664,"00000000","000000"
"makedata",663,"00000000","000000"
"makedata",662,"00000000","000000"
"makedata",661,"00000000","000000"
"makedata",660,"00000000","000000"
"makedata",659,"00000000","000000"
"makedata",658,"00000000","000000"
"lower",7134,"0D038000","80030D"
"lower",7135,"0E038000","80030E"
"lower",7136,"0E038000","80030E"
"lower",7137,"0F038000","80030F"
"lower",7138,"0F038000","80030F"
"lower",7139,"0D034000","40030D"
"lower",7140,"0D034000","40030D"
"lower",7141,"0E034000","40030E"
"lower",7142,"0E034000","40030E"
"lower",7143,"0F034000","40030F"
"lower",7152,"0D038000","80030D"
"lower",7153,"0E038000","80030E"
"lower",7154,"0E038000","80030E"
"lower",7155,"0F038000","80030F"
"lower",7156,"0F038000","80030F"
"lower",7157,"0D034000","40030D"
"lower",7176,"57038000","800357"
"lower",7177,"AB038000","8003AB"
"lower",7178,"03034000","400303"
"helmet",7418,"0D004000","40000D"
"helmet",7419,"0D004000","40000D"
"helmet",7420,"0E004000","40000E"
"weapon",7878,"B007A100","A107B0"
"weapon",7890,"C407A100","A107C4"
"weapon",7891,"C407A100","A107C4"
"weapon",7892,"C407A100","A107C4"
"weapon",7893,"740AA100","A10A74"
"weapon",7894,"740AA100","A10A74"
"weapon",7895,"740AA100","A10A74"
"tower",0,"000E7300","730E00"
"tower",1,"000E7300","730E00"
"tower",2,"000E7300","730E00"
"tower",3,"000E7300","730E00"
"tower",4,"000E7300","730E00"
"tower",5,"000E7300","730E00"
"tower",6,"000E7300","730E00"
"tower",7,"000E7300","730E00"
"makedata",657,"00000000","000000"
"makedata",656,"00000000","000000"
"makedata",655,"00000000","000000"
"makedata",654,"00000000","000000"
"makedata",653,"00000000","000000"
"makedata",652,"00000000","000000"
"makedata",651,"00000000","000000"
"lower",5349,"F9034000","4003F9"
"lower",5350,"EF034000","4003EF"
"lower",5351,"EF034000","4003EF"
"lower",5379,"F7034000","4003F7"
"lower",5380,"F7034000","4003F7"
"lower",5381,"F7034000","4003F7"
"lower",7179,"57034000","400357"
"lower",7180,"AB034000","4003AB"
"lower",7181,"03037000","700303"
"lower",7182,"57037000","700357"
"lower",7183,"AB037000","7003AB"
"lower",7184,"03038000","800303"
"lower",7185,"57038000","800357"
"lower",7186,"AB038000","8003AB"
"lower",7187,"03034000","400303"
"lower",7188,"57034000","400357"
"lower",7189,"AB034000","4003AB"
"lower",7190,"03037000","700303"
"lower",5382,"F7034000","4003F7"
"lower",5383,"F7034000","4003F7"
"lower",5384,"F7034000","4003F7"
"lower",5385,"F7034000","4003F7"
"helmet",7425,"0D007000","70000D"
"helmet",7426,"0E007000","70000E"
"helmet",7427,"0E007000","70000E"
"helmet",7428,"0F007000","70000F"
"helmet",7429,"0F007000","70000F"
"helmet",7430,"50008000","800050"
"helmet",7431,"50008000","800050"
"weapon",1179,"B30EA100","A10EB3"
"weapon",1180,"B40EA100","A10EB4"
"weapon",1181,"B40EA100","A10EB4"
"weapon",1182,"B60EA100","A10EB6"
"weapon",1183,"B70EA100","A10EB7"
"weapon",1184,"B80EA100","A10EB8"
"weapon",4284,"1C174100","41171C"
"weapon",4285,"1C174100","41171C"
"weapon",4286,"1C174100","41171C"
"weapon",4287,"1C174100","41171C"
"weapon",4288,"1C174100","41171C"
"weapon",4289,"1C174100","41171C"
"weapon",4290,"1C174100","41171C"
"weapon",7896,"740AA100","A10A74"
"weapon",7897,"740AA100","A10A74"
"weapon",7898,"740AA100","A10A74"
"weapon",7899,"740AA100","A10A74"
"weapon",8024,"740D9100","910D74"
"weapon",8037,"9C0D9100","910D9C"
"weapon",8047,"9C0D9100","910D9C"
"weapon",8048,"9C0D9100","910D9C"
"weapon",8049,"B00D9100","910DB0"
"weapon",8066,"C40D9100","910DC4"
"weapon",8070,"C40D9100","910DC4"
"lower",7198,"AB034000","4003AB"
"lower",7199,"03037000","700303"
"lower",7200,"57037000","700357"
"lower",7201,"AB037000","7003AB"
"lower",7202,"03038000","800303"
"lower",7203,"57038000","800357"
"lower",7204,"AB038000","8003AB"
"lower",7205,"03034000","400303"
"lower",7206,"57034000","400357"
"lower",7207,"AB034000","4003AB"
"lower",7211,"03038000","800303"
"lower",7212,"57038000","800357"
"lower",7213,"AB038000","8003AB"
"lower",7214,"03034000","400303"
"upper",3576,"A0024000","4002A0"
"upper",3577,"A0024000","4002A0"
"upper",3578,"A0024000","4002A0"
"upper",3579,"A0024000","4002A0"
"upper",3580,"A0024000","4002A0"
"upper",3581,"A0024000","4002A0"
"upper",3582,"A0024000","4002A0"
"helmet",1675,"EC008000","8000EC"
"helmet",1676,"40008000","800040"
"helmet",1677,"40008000","800040"
"helmet",7460,"0D007000","70000D"
"gauntlet",3334,"3C048000","80043C"
"gauntlet",3335,"3C048000","80043C"
"gauntlet",3336,"90048000","800490"
"gauntlet",3337,"90048000","800490"
"gauntlet",3338,"90048000","800490"
"gauntlet",3339,"90048000","800490"
"gauntlet",3340,"90048000","800490"
"helmet",7461,"0D007000","70000D"
"helmet",7462,"0E007000","70000E"
"weapon",4291,"1C174100","41171C"
"weapon",4292,"1C174100","41171C"
"weapon",4293,"22174100","411722"
"weapon",4294,"22174100","411722"
"weapon",4300,"22174100","411722"
"weapon",4305,"26174100","411726"
"weapon",4306,"26174100","411726"
"weapon",4307,"26174100","411726"
"weapon",4308,"26174100","411726"
"weapon",4309,"26174100","411726"
"weapon",4310,"26174100","411726"
"weapon",7945,"C40BA100","A10BC4"
"weapon",7946,"C40BA100","A10BC4"
"weapon",7947,"C40BA100","A10BC4"
"weapon",7976,"880EA100","A10E88"
"weapon",7977,"9C0EA100","A10E9C"
"weapon",7980,"9C0EA100","A10E9C"
"weapon",7981,"9C0EA100","A10E9C"
"weapon",7982,"9C0EA100","A10E9C"
"booty",1310,"3702A300","A30237"
