"type","nIndex","client","server"
"town",40,"230012C2","iqcsa23"
"town",41,"240012C2","iqcsa24"
"town",42,"250012C2","iqcsa25"
"town",43,"260012C2","iqcsa26"
"town",44,"270012C2","iqcsa27"
"helmet",1592,"471616CF","ihpww47"
"helmet",1593,"471716CF","ihpwx47"
"helmet",1594,"471816CF","ihpwy47"
"helmet",1595,"471916CF","ihpwz47"
"town",69,"520012C2","iqcsa52"
"town",70,"530012C2","iqcsa53"
"town",71,"540012C2","iqcsa54"
"weapon",10059,"55140BCC","iwmlu55"
"weapon",10060,"050D13D1","iwrtn05"
"weapon",10061,"060D13D1","iwrtn06"
"cloak",912,"360113C1","ikbtb36"
"lower",5310,"551005D1","ilrfq55"
"lower",5311,"551105D1","ilrfr55"
"lower",5312,"551205D1","ilrfs55"
"lower",5313,"551305D1","ilrft55"
"lower",5314,"551405D1","ilrfu55"
"lower",5315,"551505D1","ilrfv55"
"shoe",900,"451416C0","isawu45"
"shoe",901,"451516C0","isawv45"
"shoe",902,"451616C0","isaww45"
"cloak",913,"370113C1","ikbtb37"
"cloak",914,"380113C1","ikbtb38"
"cloak",915,"390113C1","ikbtb39"
"amulet",1036,"12000DC2","iacna12"
"amulet",1037,"13000DC2","iacna13"
"amulet",1038,"14000DC2","iacna14"
"amulet",1039,"15000DC2","iacna15"
"amulet",1040,"16000DC2","iacna16"
"amulet",1041,"17000DC2","iacna17"
"amulet",1042,"18000DC2","iacna18"
"weapon",7780,"300719D2","iwszh30"
"weapon",7781,"300819D2","iwszi30"
"weapon",7782,"300919D2","iwszj30"
"weapon",7783,"300A19D2","iwszk30"
"weapon",7784,"300B19D2","iwszl30"
"weapon",1161,"41010FD2","iwspb41"
"weapon",2130,"150907CA","iwkhj15"
"weapon",2131,"150A07CA","iwkhk15"
"weapon",2132,"150B07CA","iwkhl15"
"upper",3523,"391711CC","iumrx39"
"upper",3524,"391811CC","iumry39"
"upper",3525,"391911CC","iumrz39"
"upper",3526,"391005CC","iumfq39"
"upper",3527,"391105CC","iumfr39"
"lower",3500,"411405CC","ilmfu41"
"lower",3501,"411505CC","ilmfv41"
"lower",3502,"411605CC","ilmfw41"
"lower",3503,"411705CC","ilmfx41"
"lower",5316,"551605D1","ilrfw55"
"lower",5317,"551705D1","ilrfx55"
"lower",5318,"551805D1","ilrfy55"
"lower",5319,"551905D1","ilrfz55"
"lower",5320,"601005D1","ilrfq60"
"lower",5321,"601105D1","ilrfr60"
"upper",6496,"531905CD","iunfz53"
"upper",6497,"531016C8","iuiwq53"
"upper",6498,"531116C8","iuiwr53"
"upper",6499,"531216C8","iuiws53"
"upper",6500,"531316C8","iuiwt53"
"upper",6501,"531416C8","iuiwu53"
"upper",6502,"531516C8","iuiwv53"
"upper",6503,"531616C8","iuiww53"
"upper",6504,"531716C8","iuiwx53"
"upper",6505,"531816C8","iuiwy53"
"upper",6506,"531916C8","iuiwz53"
"upper",6507,"531011C8","iuirq53"
"upper",1469,"431316C3","iudwt43"
"upper",1470,"431416C3","iudwu43"
"upper",1471,"431516C3","iudwv43"
"upper",1472,"431616C3","iudww43"
"upper",1473,"431716C3","iudwx43"
"upper",1474,"431816C3","iudwy43"
"upper",1475,"431916C3","iudwz43"
"upper",1476,"431011C3","iudrq43"
"upper",1477,"431111C3","iudrr43"
"upper",1488,"431205C3","iudfs43"
"upper",1489,"431305C3","iudft43"
"upper",1490,"431405C3","iudfu43"
"upper",1491,"431505C3","iudfv43"
"upper",1492,"431605C3","iudfw43"
"upper",1493,"431705C3","iudfx43"
"upper",1494,"431805C3","iudfy43"
"upper",1495,"431905C3","iudfz43"
"upper",1496,"411016C3","iudwq41"
"helmet",7338,"68180CC4","ihemy68"
"helmet",7339,"69180CC4","ihemy69"
"helmet",7340,"70180CC4","ihemy70"
"helmet",7388,"73160CC4","ihemw73"
"helmet",7389,"74160CC4","ihemw74"
"helmet",7390,"75160CC4","ihemw75"
"helmet",7391,"76160CC4","ihemw76"
"weapon",2115,"120607CA","iwkhg12"
"weapon",2116,"120707CA","iwkhh12"
"weapon",2129,"150807CA","iwkhi15"
"weapon",7785,"350019D2","iwsza35"
"weapon",7786,"350119D2","iwszb35"
"weapon",7787,"350219D2","iwszc35"
"weapon",7788,"350319D2","iwszd35"
"weapon",7789,"350419D2","iwsze35"
"cloak",1850,"740107C0","ikahb74"
"ring",1044,"11000DC1","iibna11"
"ring",1045,"12000DC1","iibna12"
"amulet",1064,"010114D0","iaqub01"
"amulet",1065,"01000AC1","iabka01"
"amulet",1066,"02000AC1","iabka02"
"lower",3165,"391911C6","ilgrz39"
"lower",3166,"391005C6","ilgfq39"
"lower",3167,"391105C6","ilgfr39"
"lower",3186,"501011D2","ilsrq50"
"lower",3187,"501111D2","ilsrr50"
"gauntlet",472,"370011C2","igcra37"
"gauntlet",473,"370111C2","igcrb37"
"gauntlet",474,"370211C2","igcrc37"
"gauntlet",475,"370311C2","igcrd37"
"gauntlet",476,"390011C2","igcra39"
"gauntlet",477,"390111C2","igcrb39"
"gauntlet",478,"390211C2","igcrc39"
"gauntlet",479,"390311C2","igcrd39"
"gauntlet",480,"410011C2","igcra41"
"gauntlet",481,"410111C2","igcrb41"
"gauntlet",482,"410211C2","igcrc41"
"gauntlet",483,"410311C2","igcrd41"
"booty",1238,"180612C2","iycsg18"
"booty",1239,"190612C2","iycsg19"
"booty",1240,"200612C2","iycsg20"
"booty",1241,"210612C2","iycsg21"
"booty",1242,"220612C2","iycsg22"
"booty",1243,"230612C2","iycsg23"
"booty",1244,"240612C2","iycsg24"
"booty",1245,"250612C2","iycsg25"
"lower",7105,"570011C0","ilara57"
"lower",7106,"570111C0","ilarb57"
"lower",7107,"570005C0","ilafa57"
"gauntlet",382,"330216C2","igcwc33"
"gauntlet",383,"330316C2","igcwd33"
"gauntlet",395,"390316C2","igcwd39"
"gauntlet",396,"410016C2","igcwa41"
"gauntlet",397,"410116C2","igcwb41"
"gauntlet",398,"400216C2","igcwc40"
"gauntlet",408,"470016C2","igcwa47"
"gauntlet",409,"470116C2","igcwb47"
"gauntlet",410,"470216C2","igcwc47"
"gauntlet",411,"470316C2","igcwd47"
"gauntlet",412,"500016C2","igcwa50"
"gauntlet",413,"500116C2","igcwb50"
"lower",3188,"501211D2","ilsrs50"
"lower",3189,"501311D2","ilsrt50"
"lower",3190,"501411D2","ilsru50"
"lower",3191,"501511D2","ilsrv50"
"lower",3192,"501611D2","ilsrw50"
"lower",3193,"501711D2","ilsrx50"
"lower",3194,"501811D2","ilsry50"
"lower",3195,"501911D2","ilsrz50"
"lower",3196,"501005D2","ilsfq50"
"lower",3197,"501105D2","ilsfr50"
"lower",3198,"501205D2","ilsfs50"
"lower",3199,"501305D2","ilsft50"
"lower",3260,"451405D2","ilsfu45"
"lower",3261,"451505D2","ilsfv45"
"lower",3262,"451605D2","ilsfw45"
"lower",3263,"451705D2","ilsfx45"
"lower",3281,"431511D2","ilsrv43"
"gauntlet",420,"070011C2","igcra07"
"gauntlet",421,"070111C2","igcrb07"
"gauntlet",422,"070211C2","igcrc07"
"gauntlet",423,"070311C2","igcrd07"
"gauntlet",424,"100011C2","igcra10"
"helmet",1617,"451116CF","ihpwr45"
"helmet",1618,"451216CF","ihpws45"
"helmet",1619,"451316CF","ihpwt45"
"helmet",1620,"451416CF","ihpwu45"
"helmet",1621,"451516CF","ihpwv45"
"helmet",1622,"451616CF","ihpww45"
"helmet",1623,"451716CF","ihpwx45"
"helmet",1624,"451816CF","ihpwy45"
"upper",5398,"551816CC","iumwy55"
"upper",5399,"551916CC","iumwz55"
"weapon",1170,"43020FD2","iwspc43"
"weapon",1171,"43030FD2","iwspd43"
"weapon",1172,"44000FD2","iwspa44"
"weapon",4263,"100607CB","iwlhg10"
"weapon",4264,"100707CB","iwlhh10"
"weapon",4265,"100807CB","iwlhi10"
"weapon",4266,"100907CB","iwlhj10"
"weapon",4267,"100A07CB","iwlhk10"
"weapon",4268,"100B07CB","iwlhl10"
"upper",6686,"561916C1","iubwz56"
"upper",6687,"611016C1","iubwq61"
"upper",6688,"611116C1","iubwr61"
"upper",6689,"611216C1","iubws61"
"upper",6690,"611316C1","iubwt61"
"upper",6691,"611416C1","iubwu61"
"upper",6692,"611516C1","iubwv61"
"upper",6693,"611616C1","iubww61"
"upper",6694,"611716C1","iubwx61"
"weapon",7790,"350519D2","iwszf35"
"weapon",7791,"350619D2","iwszg35"
"weapon",7792,"350719D2","iwszh35"
"weapon",4269,"120007CB","iwlha12"
"weapon",4270,"120107CB","iwlhb12"
"weapon",7793,"350819D2","iwszi35"
"weapon",7815,"450619D2","iwszg45"
"weapon",7816,"450719D2","iwszh45"
"weapon",7817,"450819D2","iwszi45"
"weapon",7818,"450919D2","iwszj45"
"weapon",7819,"450A19D2","iwszk45"
"lower",1907,"391105C9","iljfr39"
"lower",1908,"391205C9","iljfs39"
"lower",1909,"391305C9","iljft39"
"lower",1910,"391405C9","iljfu39"
"lower",1911,"391505C9","iljfv39"
"lower",1912,"391605C9","iljfw39"
"lower",1913,"391705C9","iljfx39"
"lower",1914,"391805C9","iljfy39"
"lower",1915,"391905C9","iljfz39"
"lower",1916,"501016C4","ilewq50"
"lower",1917,"501116C4","ilewr50"
"lower",1918,"501216C4","ilews50"
"lower",1919,"501316C4","ilewt50"
"weapon",7820,"450B19D2","iwszl45"
"weapon",7821,"500019D2","iwsza50"
"weapon",7822,"500119D2","iwszb50"
"weapon",7823,"500219D2","iwszc50"
"weapon",7824,"500319D2","iwszd50"
"weapon",7825,"500419D2","iwsze50"
"gauntlet",912,"451611C0","igarw45"
"gauntlet",913,"451711C0","igarx45"
"gauntlet",914,"451811C0","igary45"
"gauntlet",915,"451911C0","igarz45"
"gauntlet",916,"451005C0","igafq45"
"helmet",912,"451611C0","iharw45"
"helmet",913,"451711C0","iharx45"
"helmet",1625,"451916CF","ihpwz45"
"helmet",1626,"451011CF","ihprq45"
"helmet",1627,"451111CF","ihprr45"
"weapon",7826,"500519D2","iwszf50"
"weapon",7830,"500919D2","iwszj50"
"gauntlet",3138,"411205C6","iggfs41"
"gauntlet",3139,"411305C6","iggft41"
"gauntlet",3140,"411405C6","iggfu41"
"helmet",1628,"451211CF","ihprs45"
"helmet",1629,"451311CF","ihprt45"
"helmet",1630,"451411CF","ihpru45"
"helmet",1631,"451511CF","ihprv45"
"helmet",1632,"451611CF","ihprw45"
"helmet",7349,"70190CC4","ihemz70"
"helmet",7350,"71190CC4","ihemz71"
"helmet",7351,"72190CC4","ihemz72"
"gauntlet",3141,"411505C6","iggfv41"
"gauntlet",3142,"411605C6","iggfw41"
"lower",935,"431916C0","ilawz43"
"gauntlet",3143,"411705C6","iggfx41"
"gauntlet",3363,"501716CC","igmwx50"
"gauntlet",3364,"501816CC","igmwy50"
"gauntlet",3365,"501916CC","igmwz50"
"gauntlet",3366,"501011CC","igmrq50"
"gauntlet",3367,"501111CC","igmrr50"
"gauntlet",3368,"501211CC","igmrs50"
"gauntlet",3369,"501311CC","igmrt50"
"gauntlet",3370,"501411CC","igmru50"
"shoe",5075,"551505CA","iskfv55"
"shoe",5076,"551605CA","iskfw55"
"shoe",5077,"551705CA","iskfx55"
"shoe",5078,"551805CA","iskfy55"
"shoe",5079,"551905CA","iskfz55"
"upper",6621,"511416C2","iucwu51"
"upper",6622,"511516C2","iucwv51"
"upper",6623,"511616C2","iucww51"
"upper",6695,"611816C1","iubwy61"
"upper",6696,"611916C1","iubwz61"
"upper",6697,"561011C1","iubrq56"
"upper",6698,"561111C1","iubrr56"
"upper",6699,"561211C1","iubrs56"
"helmet",1633,"451711CF","ihprx45"
"helmet",1634,"451811CF","ihpry45"
"helmet",1635,"451911CF","ihprz45"
"helmet",1636,"451005CF","ihpfq45"
"helmet",1644,"451805CF","ihpfy45"
"helmet",1645,"451905CF","ihpfz45"
"helmet",1646,"431016CF","ihpwq43"
"helmet",1647,"431116CF","ihpwr43"
"weapon",4592,"500B09D7","iwxjl50"
"weapon",4593,"300009CC","iwmja30"
"weapon",4594,"300109CC","iwmjb30"
"weapon",4595,"300209CC","iwmjc30"
"weapon",4596,"300309CC","iwmjd30"
"weapon",4597,"300409CC","iwmje30"
"weapon",4598,"300509CC","iwmjf30"
"weapon",4599,"300609CC","iwmjg30"
"weapon",4600,"300709CC","iwmjh30"
"weapon",7831,"500A19D2","iwszk50"
"helmet",1648,"431216CF","ihpws43"
"helmet",1649,"431316CF","ihpwt43"
"weapon",7832,"500B19D2","iwszl50"
"weapon",7833,"300019D7","iwxza30"
"weapon",7834,"300119D7","iwxzb30"
"weapon",7835,"300219D7","iwxzc30"
"weapon",7836,"300319D7","iwxzd30"
"weapon",7837,"300419D7","iwxze30"
"weapon",7838,"300519D7","iwxzf30"
"weapon",7839,"300619D7","iwxzg30"
"shield",912,"450014C1","idbua45"
"shield",913,"450114C1","idbub45"
"ring",1073,"04000DC0","iiana04"
"ring",1074,"05000DC0","iiana05"
"ring",1075,"06000DC0","iiana06"
"ring",1076,"07000DC0","iiana07"
"amulet",1056,"14000DC0","iaana14"
"amulet",1057,"15000DC0","iaana15"
"amulet",1058,"16000DC0","iaana16"
"amulet",1059,"17000DC0","iaana17"
"amulet",1060,"18000DC0","iaana18"
"amulet",1061,"010D06C3","iadgn01"
"upper",1530,"391416C3","iudwu39"
"upper",1531,"391516C3","iudwv39"
"upper",1532,"391616C3","iudww39"
"upper",1533,"391716C3","iudwx39"
"upper",1534,"391816C3","iudwy39"
"upper",1546,"391005C3","iudfq39"
"upper",1547,"391105C3","iudfr39"
"upper",1548,"391205C3","iudfs39"
"upper",1549,"391305C3","iudft39"
"gauntlet",3310,"411411D2","igsru41"
"gauntlet",3311,"411511D2","igsrv41"
"gauntlet",3329,"391316D2","igswt39"
"gauntlet",3330,"391416D2","igswu39"
"gauntlet",3331,"391516D2","igswv39"
"gauntlet",3332,"391616D2","igsww39"
"gauntlet",3333,"391716D2","igswx39"
"weapon",4657,"300409CF","iwpje30"
"weapon",4658,"300509CF","iwpjf30"
"weapon",4659,"300609CF","iwpjg30"
"weapon",4660,"300709CF","iwpjh30"
"weapon",4661,"300809CF","iwpji30"
"weapon",4662,"300909CF","iwpjj30"
"weapon",5529,"45000AC1","iwbka45"
"weapon",5530,"45010AC1","iwbkb45"
"weapon",5531,"45020AC1","iwbkc45"
"weapon",5532,"45030AC1","iwbkd45"
"weapon",5533,"45040AC1","iwbke45"
"weapon",5534,"45050AC1","iwbkf45"
"upper",6550,"531305D4","iuuft53"
"upper",6551,"531405D4","iuufu53"
"upper",6552,"531505D4","iuufv53"
"upper",6553,"531605D4","iuufw53"
"upper",6554,"531705D4","iuufx53"
"upper",6555,"531805D4","iuufy53"
"upper",6556,"531905D4","iuufz53"
"upper",6557,"531016CE","iuowq53"
"upper",6558,"531116CE","iuowr53"
"upper",6559,"531216CE","iuows53"
"upper",6560,"531316CE","iuowt53"
"upper",6561,"531416CE","iuowu53"
"upper",6562,"531516CE","iuowv53"
"upper",6563,"531616CE","iuoww53"
"upper",6564,"531716CE","iuowx53"
"upper",6565,"531816CE","iuowy53"
"upper",6566,"531916CE","iuowz53"
"upper",6567,"531011CE","iuorq53"
"upper",6568,"531111CE","iuorr53"
"upper",6569,"531211CE","iuors53"
"upper",6570,"531311CE","iuort53"
"upper",6571,"531411CE","iuoru53"
"upper",6572,"531511CE","iuorv53"
"upper",6573,"531611CE","iuorw53"
"upper",6574,"531711CE","iuorx53"
"upper",6575,"531811CE","iuory53"
"upper",6576,"531911CE","iuorz53"
"upper",6577,"531005CE","iuofq53"
"upper",6578,"531105CE","iuofr53"
"upper",6579,"531205CE","iuofs53"
"gauntlet",425,"100111C2","igcrb10"
"gauntlet",426,"100211C2","igcrc10"
"gauntlet",427,"100311C2","igcrd10"
"gauntlet",428,"130011C2","igcra13"
"gauntlet",429,"130111C2","igcrb13"
"gauntlet",430,"130211C2","igcrc13"
"gauntlet",431,"130311C2","igcrd13"
"gauntlet",432,"160011C2","igcra16"
"gauntlet",433,"160111C2","igcrb16"
"gauntlet",434,"160211C2","igcrc16"
"gauntlet",435,"160311C2","igcrd16"
"gauntlet",436,"190011C2","igcra19"
"gauntlet",437,"190111C2","igcrb19"
"gauntlet",438,"190211C2","igcrc19"
"gauntlet",439,"190311C2","igcrd19"
"gauntlet",440,"210011C2","igcra21"
"gauntlet",441,"210111C2","igcrb21"
"gauntlet",442,"210211C2","igcrc21"
"gauntlet",443,"210311C2","igcrd21"
"gauntlet",444,"230011C2","igcra23"
"gauntlet",445,"230111C2","igcrb23"
"gauntlet",446,"230211C2","igcrc23"
"gauntlet",447,"230311C2","igcrd23"
"gauntlet",448,"250011C2","igcra25"
"gauntlet",449,"250111C2","igcrb25"
"upper",6600,"511311C0","iuart51"
"upper",6601,"511411C0","iuaru51"
"upper",6602,"511511C0","iuarv51"
"upper",6603,"511611C0","iuarw51"
"upper",6604,"511711C0","iuarx51"
"upper",6605,"511811C0","iuary51"
"upper",6606,"511911C0","iuarz51"
"upper",6607,"511005C0","iuafq51"
"upper",6608,"511105C0","iuafr51"
"upper",6609,"511205C0","iuafs51"
"upper",6610,"511305C0","iuaft51"
"upper",6611,"511405C0","iuafu51"
"upper",6612,"511505C0","iuafv51"
"upper",6650,"511316C1","iubwt51"
"upper",6651,"511416C1","iubwu51"
"upper",6652,"511516C1","iubwv51"
"upper",6653,"511616C1","iubww51"
"upper",6654,"511716C1","iubwx51"
"upper",6655,"511816C1","iubwy51"
"upper",6656,"511916C1","iubwz51"
"gauntlet",3189,"501311D2","igsrt50"
"gauntlet",3190,"501411D2","igsru50"
"gauntlet",3191,"501511D2","igsrv50"
"gauntlet",3195,"501911D2","igsrz50"
"gauntlet",3196,"501005D2","igsfq50"
"gauntlet",3197,"501105D2","igsfr50"
"gauntlet",3198,"501205D2","igsfs50"
"gauntlet",3199,"501305D2","igsft50"
"gauntlet",3212,"471616D2","igsww47"
"gauntlet",3213,"471716D2","igswx47"
"gauntlet",3214,"471816D2","igswy47"
"gauntlet",3215,"471916D2","igswz47"
"gauntlet",3219,"471311D2","igsrt47"
"gauntlet",3220,"471411D2","igsru47"
"gauntlet",3221,"471511D2","igsrv47"
"gauntlet",3222,"471611D2","igsrw47"
"gauntlet",3223,"471711D2","igsrx47"
"gauntlet",3224,"471811D2","igsry47"
"gauntlet",3231,"471505D2","igsfv47"
"gauntlet",3232,"471605D2","igsfw47"
"gauntlet",3233,"471705D2","igsfx47"
"gauntlet",3234,"471805D2","igsfy47"
"gauntlet",3235,"471905D2","igsfz47"
"gauntlet",3240,"451416D2","igswu45"
"lower",950,"431405C0","ilafu43"
"lower",951,"431505C0","ilafv43"
"lower",952,"431605C0","ilafw43"
"lower",953,"431705C0","ilafx43"
"lower",954,"431805C0","ilafy43"
"lower",955,"431905C0","ilafz43"
"lower",956,"411016C0","ilawq41"
"lower",957,"411116C0","ilawr41"
"lower",958,"411216C0","ilaws41"
"lower",959,"411316C0","ilawt41"
"upper",6657,"511011C1","iubrq51"
"upper",6658,"511111C1","iubrr51"
"upper",6659,"511211C1","iubrs51"
"upper",6660,"511311C1","iubrt51"
"upper",6661,"511411C1","iubru51"
"upper",6662,"511511C1","iubrv51"
"upper",6663,"511611C1","iubrw51"
"upper",6664,"511711C1","iubrx51"
"upper",6665,"511811C1","iubry51"
"upper",6666,"511911C1","iubrz51"
"upper",6667,"511005C1","iubfq51"
"upper",6668,"511105C1","iubfr51"
"upper",6669,"511205C1","iubfs51"
"upper",6670,"511305C1","iubft51"
"weapon",7840,"300719D7","iwxzh30"
"weapon",7841,"300819D7","iwxzi30"
"weapon",7845,"350019D7","iwxza35"
"weapon",7846,"350119D7","iwxzb35"
"weapon",7847,"350219D7","iwxzc35"
"weapon",7848,"350319D7","iwxzd35"
"weapon",7849,"350419D7","iwxze35"
"weapon",7871,"450219D7","iwxzc45"
"booty",1254,"340612C2","iycsg34"
"weapon",2117,"120807CA","iwkhi12"
"weapon",2118,"120907CA","iwkhj12"
"weapon",2119,"120A07CA","iwkhk12"
"upper",3503,"411705CC","iumfx41"
"upper",3504,"411805CC","iumfy41"
"upper",3505,"411905CC","iumfz41"
"upper",3506,"391016CC","iumwq39"
"upper",3507,"391116CC","iumwr39"
"upper",3508,"391216CC","iumws39"
"upper",3509,"391316CC","iumwt39"
"lower",7208,"630F16C1","ilbwp63"
"lower",7209,"630F11C1","ilbrp63"
"lower",7210,"630F05C1","ilbfp63"
"booty",1255,"350612C2","iycsg35"
"booty",1256,"360612C2","iycsg36"
"gauntlet",484,"430011C2","igcra43"
"gauntlet",485,"430111C2","igcrb43"
"gauntlet",486,"430211C2","igcrc43"
"gauntlet",487,"430311C2","igcrd43"
"gauntlet",488,"450011C2","igcra45"
"gauntlet",489,"450111C2","igcrb45"
"gauntlet",490,"450211C2","igcrc45"
"gauntlet",491,"450311C2","igcrd45"
"gauntlet",492,"470011C2","igcra47"
"gauntlet",499,"500311C2","igcrd50"
"booty",1257,"370612C2","iycsg37"
"booty",1258,"380612C2","iycsg38"
"booty",1259,"390612C2","iycsg39"
"booty",1260,"400612C2","iycsg40"
"booty",1261,"410612C2","iycsg41"
"booty",1262,"420612C2","iycsg42"
"booty",1263,"430612C2","iycsg43"
"tower",59,"001700A0","gtaa017"
"tower",60,"001800A0","gtaa018"
"weapon",2120,"120B07CA","iwkhl12"
"weapon",2121,"150007CA","iwkha15"
"weapon",2122,"150107CA","iwkhb15"
"gauntlet",3241,"451516D2","igswv45"
"gauntlet",3242,"451616D2","igsww45"
"gauntlet",3243,"451716D2","igswx45"
"gauntlet",3244,"451816D2","igswy45"
"gauntlet",3245,"451916D2","igswz45"
"gauntlet",3246,"451011D2","igsrq45"
"gauntlet",3247,"451111D2","igsrr45"
"gauntlet",3248,"451211D2","igsrs45"
"gauntlet",3249,"451311D2","igsrt45"
"gauntlet",3252,"451611D2","igsrw45"
"gauntlet",3253,"451711D2","igsrx45"
"gauntlet",3254,"451811D2","igsry45"
"gauntlet",3255,"451911D2","igsrz45"
"helmet",1659,"431311CF","ihprt43"
"helmet",1660,"431411CF","ihpru43"
"helmet",1661,"431511CF","ihprv43"
"helmet",1662,"431611CF","ihprw43"
"helmet",1663,"431711CF","ihprx43"
"helmet",1664,"431811CF","ihpry43"
"helmet",1665,"431911CF","ihprz43"
"helmet",1666,"431005CF","ihpfq43"
"helmet",1667,"431105CF","ihpfr43"
"helmet",1668,"431205CF","ihpfs43"
"helmet",1669,"431305CF","ihpft43"
"helmet",1670,"431405CF","ihpfu43"
"helmet",1671,"431505CF","ihpfv43"
"helmet",1672,"431605CF","ihpfw43"
"helmet",1673,"431705CF","ihpfx43"
"helmet",1674,"431805CF","ihpfy43"
"booty",1270,"020F11D3","iytrp02"
"booty",1271,"030F11D3","iytrp03"
"booty",1272,"040F11D3","iytrp04"
"booty",1273,"050F11D3","iytrp05"
"booty",1274,"060F11D3","iytrp06"
"booty",1275,"010C0EC1","iybom01"
"booty",1276,"020C0EC1","iybom02"
"booty",1277,"030C0EC1","iybom03"
"upper",5403,"601316CC","iumwt60"
"upper",5404,"601416CC","iumwu60"
"upper",5405,"601516CC","iumwv60"
"upper",5406,"601616CC","iumww60"
"upper",5407,"601716CC","iumwx60"
"upper",5408,"601816CC","iumwy60"
"upper",5409,"601916CC","iumwz60"
"gauntlet",3256,"451005D2","igsfq45"
"gauntlet",3257,"451105D2","igsfr45"
"gauntlet",3258,"451205D2","igsfs45"
"gauntlet",3259,"451305D2","igsft45"
"gauntlet",3282,"431611D2","igsrw43"
"gauntlet",3283,"431711D2","igsrx43"
"gauntlet",3284,"431811D2","igsry43"
"gauntlet",3285,"431911D2","igsrz43"
"gauntlet",3286,"431005D2","igsfq43"
"gauntlet",3287,"431105D2","igsfr43"
"gauntlet",3291,"431505D2","igsfv43"
"gauntlet",3292,"431605D2","igsfw43"
"gauntlet",3293,"431705D2","igsfx43"
"gauntlet",3294,"431805D2","igsfy43"
"gauntlet",3295,"431905D2","igsfz43"
"gauntlet",3296,"411016D2","igswq41"
"gauntlet",3297,"411116D2","igswr41"
"gauntlet",3298,"411216D2","igsws41"
"gauntlet",3299,"411316D2","igswt41"
"gauntlet",3712,"391605C7","ighfw39"
"gauntlet",3713,"391705C7","ighfx39"
"gauntlet",3714,"391805C7","ighfy39"
"gauntlet",3715,"391905C7","ighfz39"
"weapon",609,"030100CC","iwmab03"
"weapon",610,"030200CC","iwmac03"
"weapon",611,"031900CC","iwmaz03"
"weapon",5683,"300A0ACB","iwlkk30"
"weapon",7872,"450319D7","iwxzd45"
"weapon",7873,"450419D7","iwxze45"
"weapon",7874,"450519D7","iwxzf45"
"weapon",7875,"450619D7","iwxzg45"
"weapon",7876,"450719D7","iwxzh45"
"weapon",7877,"450819D7","iwxzi45"
"lower",3201,"501505D2","ilsfv50"
"lower",3202,"501605D2","ilsfw50"
"lower",3203,"501705D2","ilsfx50"
"lower",3204,"501805D2","ilsfy50"
"lower",7123,"600011C0","ilara60"
"lower",7124,"600111C0","ilarb60"
"lower",7125,"600005C0","ilafa60"
"lower",7126,"600105C0","ilafb60"
"lower",7127,"630016C1","ilbwa63"
"lower",7128,"630116C1","ilbwb63"
"lower",7129,"630011C1","ilbra63"
"lower",7130,"630111C1","ilbrb63"
"cloak",950,"740113C1","ikbtb74"
"cloak",951,"750113C1","ikbtb75"
"cloak",952,"760113C1","ikbtb76"
"tower",24,"000302A2","gtcc003"
"tower",23,"000202A2","gtcc002"
"tower",32,"001102A2","gtcc011"
"tower",33,"001202A2","gtcc012"
"tower",34,"001302A2","gtcc013"
"tower",50,"000800A0","gtaa008"
"tower",51,"000900A0","gtaa009"
"tower",52,"001000A0","gtaa010"
"tower",53,"001100A0","gtaa011"
"tower",54,"001200A0","gtaa012"
"upper",6700,"561311C1","iubrt56"
"tower",55,"001300A0","gtaa013"
"tower",56,"001400A0","gtaa014"
"tower",57,"001500A0","gtaa015"
"tower",58,"001600A0","gtaa016"
"lower",7134,"630116C2","ilcwb63"
"lower",7135,"630011C2","ilcra63"
"lower",7136,"630111C2","ilcrb63"
"lower",7137,"630005C2","ilcfa63"
"lower",7138,"630105C2","ilcfb63"
"lower",7139,"630016C0","ilawa63"
"lower",7140,"630116C0","ilawb63"
"lower",7141,"630011C0","ilara63"
"lower",7142,"630111C0","ilarb63"
"lower",7143,"630005C0","ilafa63"
"lower",7152,"650116C2","ilcwb65"
"lower",7153,"650011C2","ilcra65"
"lower",7154,"650111C2","ilcrb65"
"lower",7155,"650005C2","ilcfa65"
"lower",7156,"650105C2","ilcfb65"
"lower",7157,"650016C0","ilawa65"
"lower",7176,"530F11C2","ilcrp53"
"lower",7177,"530F05C2","ilcfp53"
"lower",7178,"530F16C0","ilawp53"
"helmet",7418,"570016C0","ihawa57"
"helmet",7419,"570116C0","ihawb57"
"helmet",7420,"570011C0","ihara57"
"weapon",7878,"450919D7","iwxzj45"
"weapon",7890,"500919D7","iwxzj50"
"weapon",7891,"500A19D7","iwxzk50"
"weapon",7892,"500B19D7","iwxzl50"
"weapon",7893,"300019CC","iwmza30"
"weapon",7894,"300119CC","iwmzb30"
"weapon",7895,"300219CC","iwmzc30"
"tower",0,"000001A1","gtbb000"
"tower",1,"000101A1","gtbb001"
"tower",2,"000201A1","gtbb002"
"tower",3,"000301A1","gtbb003"
"tower",4,"000401A1","gtbb004"
"tower",5,"000501A1","gtbb005"
"tower",6,"000601A1","gtbb006"
"tower",7,"000701A1","gtbb007"
"lower",5349,"601916C5","ilfwz60"
"lower",5350,"551011C5","ilfrq55"
"lower",5351,"551111C5","ilfrr55"
"lower",5379,"551905C5","ilffz55"
"lower",5380,"601005C5","ilffq60"
"lower",5381,"601105C5","ilffr60"
"lower",7179,"530F11C0","ilarp53"
